/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Tambakulu. PANGAEA, https://doi.org/10.1594/PANGAEA.917418, 
2017-10-10T05:41:00	0.225
2017-10-10T05:41:30	0.226
2017-10-10T05:42:00	0.229
2017-10-10T05:42:30	0.226
2017-10-10T05:43:00	0.232
2017-10-10T05:43:30	0.227
2017-10-10T05:44:00	0.230
2017-10-10T05:44:30	0.230
2017-10-10T05:45:00	0.230
2017-10-10T05:45:30	0.227
2017-10-10T05:46:00	0.233
2017-10-10T05:46:30	0.226
2017-10-10T05:47:00	0.229
2017-10-10T05:47:30	0.230
2017-10-10T05:48:00	0.229
2017-10-10T05:48:30	0.232
2017-10-10T05:49:00	0.236
2017-10-10T05:49:30	0.239
2017-10-10T05:50:00	0.242
2017-10-10T05:50:30	0.242
2017-10-10T05:51:00	0.242
2017-10-10T05:51:30	0.247
2017-10-10T05:52:00	0.242
2017-10-10T05:52:30	0.244
2017-10-10T05:53:00	0.244
2017-10-10T05:53:30	0.248
2017-10-10T05:54:00	0.246
2017-10-10T05:54:30	0.249
2017-10-10T05:55:00	0.255
2017-10-10T05:55:30	0.251
2017-10-10T05:56:00	0.249
2017-10-10T05:56:30	0.259
2017-10-10T05:57:00	0.263
2017-10-10T05:57:30	0.265
2017-10-10T05:58:00	0.267
2017-10-10T05:58:30	0.270
2017-10-10T05:59:00	0.273
2017-10-10T05:59:30	0.267
2017-10-10T06:00:00	0.270
2017-10-10T06:00:30	0.269
2017-10-10T06:01:00	0.273
2017-10-10T06:01:30	0.265
2017-10-10T06:02:00	0.270
2017-10-10T06:02:30	0.275
2017-10-10T06:03:00	0.275
2017-10-10T06:03:30	0.281
2017-10-10T06:04:00	0.282
2017-10-10T06:04:30	0.284
2017-10-10T06:05:00	0.281
2017-10-10T06:05:30	0.295
2017-10-10T06:06:00	0.297
2017-10-10T06:06:30	0.295
2017-10-10T06:07:00	0.299
2017-10-10T06:07:30	0.296
2017-10-10T06:08:00	0.299
2017-10-10T06:08:30	0.299
2017-10-10T06:09:00	0.301
2017-10-10T06:09:30	0.298
2017-10-10T06:10:00	0.296
2017-10-10T06:10:30	0.301
2017-10-10T06:11:00	0.307
2017-10-10T06:11:30	0.298
2017-10-10T06:12:00	0.304
2017-10-10T06:12:30	0.306
2017-10-10T06:13:00	0.314
2017-10-10T06:13:30	0.317
2017-10-10T06:14:00	0.317
2017-10-10T06:14:30	0.325
2017-10-10T06:15:00	0.318
2017-10-10T06:15:30	0.328
2017-10-10T06:16:00	0.325
2017-10-10T06:16:30	0.324
2017-10-10T06:17:00	0.327
2017-10-10T06:17:30	0.330
2017-10-10T06:18:00	0.327
2017-10-10T06:18:30	0.338
2017-10-10T06:19:00	0.333
2017-10-10T06:19:30	0.344
2017-10-10T06:20:00	0.342
2017-10-10T06:20:30	0.342
2017-10-10T06:21:00	0.344
2017-10-10T06:21:30	0.349
2017-10-10T06:22:00	0.353
2017-10-10T06:22:30	0.352
2017-10-10T06:23:00	0.353
2017-10-10T06:23:30	0.350
2017-10-10T06:24:00	0.355
2017-10-10T06:24:30	0.351
2017-10-10T06:25:00	0.355
2017-10-10T06:25:30	0.360
2017-10-10T06:26:00	0.361
2017-10-10T06:26:30	0.371
2017-10-10T06:27:00	0.367
2017-10-10T06:27:30	0.371
2017-10-10T06:28:00	0.374
2017-10-10T06:28:30	0.373
2017-10-10T06:29:00	0.375
2017-10-10T06:29:30	0.376
2017-10-10T06:30:00	0.374
2017-10-10T06:30:30	0.368
2017-10-10T06:31:00	0.377
2017-10-10T06:31:30	0.378
2017-10-10T06:32:00	0.377
2017-10-10T06:32:30	0.371
2017-10-10T06:33:00	0.377
2017-10-10T06:33:30	0.391
2017-10-10T06:34:00	0.381
2017-10-10T06:34:30	0.394
2017-10-10T06:35:00	0.393
2017-10-10T06:35:30	0.389
2017-10-10T06:36:00	0.397
2017-10-10T06:36:30	0.395
2017-10-10T06:37:00	0.398
2017-10-10T06:37:30	0.410
2017-10-10T06:38:00	0.405
2017-10-10T06:38:30	0.401
2017-10-10T06:39:00	0.419
2017-10-10T06:39:30	0.403
2017-10-10T06:40:00	0.422
2017-10-10T06:40:30	0.410
2017-10-10T06:41:00	0.413
2017-10-10T06:41:30	0.415
2017-10-10T06:42:00	0.424
2017-10-10T06:42:30	0.420
2017-10-10T06:43:00	0.415
2017-10-10T06:43:30	0.429
2017-10-10T06:44:00	0.419
2017-10-10T06:44:30	0.440
2017-10-10T06:45:00	0.427
2017-10-10T06:45:30	0.438
2017-10-10T06:46:00	0.430
2017-10-10T06:46:30	0.448
2017-10-10T06:47:00	0.435
2017-10-10T06:47:30	0.437
2017-10-10T06:48:00	0.441
2017-10-10T06:48:30	0.447
2017-10-10T06:49:00	0.440
2017-10-10T06:49:30	0.440
2017-10-10T06:50:00	0.437
2017-10-10T06:50:30	0.444
2017-10-10T06:51:00	0.454
2017-10-10T06:51:30	0.446
2017-10-10T06:52:00	0.456
2017-10-10T06:52:30	0.452
2017-10-10T06:53:00	0.455
2017-10-10T06:53:30	0.460
2017-10-10T06:54:00	0.454
2017-10-10T06:54:30	0.459
2017-10-10T06:55:00	0.479
2017-10-10T06:55:30	0.469
2017-10-10T06:56:00	0.471
2017-10-10T06:56:30	0.477
2017-10-10T06:57:00	0.480
2017-10-10T06:57:30	0.499
2017-10-10T06:58:00	0.484
2017-10-10T06:58:30	0.477
2017-10-10T06:59:00	0.484
2017-10-10T06:59:30	0.471
2017-10-10T07:00:00	0.489
2017-10-10T07:00:30	0.496
2017-10-10T07:01:00	0.487
2017-10-10T07:01:30	0.493
2017-10-10T07:02:00	0.504
2017-10-10T07:02:30	0.498
2017-10-10T07:03:00	0.503
2017-10-10T07:03:30	0.507
2017-10-10T07:04:00	0.507
2017-10-10T07:04:30	0.532
2017-10-10T07:05:00	0.524
2017-10-10T07:05:30	0.503
2017-10-10T07:06:00	0.505
2017-10-10T07:06:30	0.531
2017-10-10T07:07:00	0.526
2017-10-10T07:07:30	0.512
2017-10-10T07:08:00	0.535
2017-10-10T07:08:30	0.517
2017-10-10T07:09:00	0.530
2017-10-10T07:09:30	0.544
2017-10-10T07:10:00	0.534
2017-10-10T07:10:30	0.529
2017-10-10T07:11:00	0.537
2017-10-10T07:11:30	0.515
2017-10-10T07:12:00	0.542
2017-10-10T07:12:30	0.542
2017-10-10T07:13:00	0.538
2017-10-10T07:13:30	0.542
2017-10-10T07:14:00	0.552
2017-10-10T07:14:30	0.542
2017-10-10T07:15:00	0.564
2017-10-10T07:15:30	0.558
2017-10-10T07:16:00	0.560
2017-10-10T07:16:30	0.561
2017-10-10T07:17:00	0.570
2017-10-10T07:17:30	0.551
2017-10-10T07:18:00	0.565
2017-10-10T07:18:30	0.592
2017-10-10T07:19:00	0.571
2017-10-10T07:19:30	0.559
2017-10-10T07:20:00	0.566
2017-10-10T07:20:30	0.596
2017-10-10T07:21:00	0.582
2017-10-10T07:21:30	0.586
2017-10-10T07:22:00	0.589
2017-10-10T07:22:30	0.595
2017-10-10T07:23:00	0.595
2017-10-10T07:23:30	0.596
2017-10-10T07:24:00	0.601
2017-10-10T07:24:30	0.621
2017-10-10T07:25:00	0.614
2017-10-10T07:25:30	0.609
2017-10-10T07:26:00	0.613
2017-10-10T07:26:30	0.591
2017-10-10T07:27:00	0.611
2017-10-10T07:27:30	0.630
2017-10-10T07:28:00	0.620
2017-10-10T07:28:30	0.614
2017-10-10T07:29:00	0.639
2017-10-10T07:29:30	0.641
2017-10-10T07:30:00	0.621
2017-10-10T07:30:30	0.638
2017-10-10T07:31:00	0.643
2017-10-10T07:31:30	0.663
2017-10-10T07:32:00	0.624
2017-10-10T07:32:30	0.636
2017-10-10T07:33:00	0.675
2017-10-10T07:33:30	0.660
2017-10-10T07:34:00	0.668
2017-10-10T07:34:30	0.655
2017-10-10T07:35:00	0.659
2017-10-10T07:35:30	0.661
2017-10-10T07:36:00	0.658
2017-10-10T07:36:30	0.661
2017-10-10T07:37:00	0.679
2017-10-10T07:37:30	0.671
2017-10-10T07:38:00	0.662
2017-10-10T07:38:30	0.668
2017-10-10T07:39:00	0.665
2017-10-10T07:39:30	0.680
2017-10-10T07:40:00	0.680
2017-10-10T07:40:30	0.674
2017-10-10T07:41:00	0.683
2017-10-10T07:41:30	0.685
2017-10-10T07:42:00	0.706
2017-10-10T07:42:30	0.695
2017-10-10T07:43:00	0.700
2017-10-10T07:43:30	0.694
2017-10-10T07:44:00	0.692
2017-10-10T07:44:30	0.699
2017-10-10T07:45:00	0.687
2017-10-10T07:45:30	0.717
2017-10-10T07:46:00	0.709
2017-10-10T07:46:30	0.708
2017-10-10T07:47:00	0.713
2017-10-10T07:47:30	0.715
2017-10-10T07:48:00	0.745
2017-10-10T07:48:30	0.735
2017-10-10T07:49:00	0.728
2017-10-10T07:49:30	0.729
2017-10-10T07:50:00	0.738
2017-10-10T07:50:30	0.733
2017-10-10T07:51:00	0.761
2017-10-10T07:51:30	0.724
2017-10-10T07:52:00	0.728
2017-10-10T07:52:30	0.757
2017-10-10T07:53:00	0.740
2017-10-10T07:53:30	0.757
2017-10-10T07:54:00	0.764
2017-10-10T07:54:30	0.749
2017-10-10T07:55:00	0.757
2017-10-10T07:55:30	0.765
2017-10-10T07:56:00	0.767
2017-10-10T07:56:30	0.757
2017-10-10T07:57:00	0.778
2017-10-10T07:57:30	0.801
2017-10-10T07:58:00	0.761
2017-10-10T07:58:30	0.767
2017-10-10T07:59:00	0.741
2017-10-10T07:59:30	0.775
2017-10-10T08:00:00	0.786
2017-10-10T08:00:30	0.793
2017-10-10T08:01:00	0.781
2017-10-10T08:01:30	0.799
2017-10-10T08:02:00	0.794
2017-10-10T08:02:30	0.796
2017-10-10T08:03:00	0.798
2017-10-10T08:03:30	0.773
2017-10-10T08:04:00	0.802
2017-10-10T08:04:30	0.786
2017-10-10T08:05:00	0.811
2017-10-10T08:05:30	0.793
2017-10-10T08:06:00	0.813
2017-10-10T08:06:30	0.799
2017-10-10T08:07:00	0.823
2017-10-10T08:07:30	0.813
2017-10-10T08:08:00	0.803
2017-10-10T08:08:30	0.819
2017-10-10T08:09:00	0.817
2017-10-10T08:09:30	0.827
2017-10-10T08:10:00	0.823
2017-10-10T08:10:30	0.828
2017-10-10T08:11:00	0.807
2017-10-10T08:11:30	0.844
2017-10-10T08:12:00	0.836
2017-10-10T08:12:30	0.839
2017-10-10T08:13:00	0.843
2017-10-10T08:13:30	0.835
2017-10-10T08:14:00	0.839
2017-10-10T08:14:30	0.851
2017-10-10T08:15:00	0.830
2017-10-10T08:15:30	0.857
2017-10-10T08:16:00	0.831
2017-10-10T08:16:30	0.844
2017-10-10T08:17:00	0.873
2017-10-10T08:17:30	0.854
2017-10-10T08:18:00	0.875
2017-10-10T08:18:30	0.868
2017-10-10T08:19:00	0.873
2017-10-10T08:19:30	0.882
2017-10-10T08:20:00	0.873
2017-10-10T08:20:30	0.837
2017-10-10T08:21:00	0.875
2017-10-10T08:21:30	0.878
2017-10-10T08:22:00	0.874
2017-10-10T08:22:30	0.870
2017-10-10T08:23:00	0.877
2017-10-10T08:23:30	0.865
2017-10-10T08:24:00	0.881
2017-10-10T08:24:30	0.862
2017-10-10T08:25:00	0.885
2017-10-10T08:25:30	0.901
2017-10-10T08:26:00	0.888
2017-10-10T08:26:30	0.893
2017-10-10T08:27:00	0.870
2017-10-10T08:27:30	0.914
2017-10-10T08:28:00	0.900
2017-10-10T08:28:30	0.922
2017-10-10T08:29:00	0.932
2017-10-10T08:29:30	0.909
2017-10-10T08:30:00	0.909
2017-10-10T08:30:30	0.909
2017-10-10T08:31:00	0.890
2017-10-10T08:31:30	0.930
2017-10-10T08:32:00	0.918
2017-10-10T08:32:30	0.934
2017-10-10T08:33:00	0.940
2017-10-10T08:33:30	0.950
2017-10-10T08:34:00	0.933
2017-10-10T08:34:30	0.935
2017-10-10T08:35:00	0.931
2017-10-10T08:35:30	0.939
2017-10-10T08:36:00	0.903
2017-10-10T08:36:30	0.948
2017-10-10T08:37:00	0.938
2017-10-10T08:37:30	0.944
2017-10-10T08:38:00	0.954
2017-10-10T08:38:30	0.942
2017-10-10T08:39:00	0.913
2017-10-10T08:39:30	0.929
2017-10-10T08:40:00	0.987
2017-10-10T08:40:30	0.949
2017-10-10T08:41:00	0.958
2017-10-10T08:41:30	0.954
2017-10-10T08:42:00	0.954
2017-10-10T08:42:30	0.952
2017-10-10T08:43:00	0.953
2017-10-10T08:43:30	0.970
2017-10-10T08:44:00	1.000
2017-10-10T08:44:30	0.955
2017-10-10T08:45:00	0.998
2017-10-10T08:45:30	0.959
2017-10-10T08:46:00	1.002
2017-10-10T08:46:30	1.009
2017-10-10T08:47:00	1.002
2017-10-10T08:47:30	0.990
2017-10-10T08:48:00	1.012
2017-10-10T08:48:30	1.013
2017-10-10T08:49:00	0.971
2017-10-10T08:49:30	1.015
2017-10-10T08:50:00	0.995
2017-10-10T08:50:30	1.020
2017-10-10T08:51:00	1.026
2017-10-10T08:51:30	1.021
2017-10-10T08:52:00	0.983
2017-10-10T08:52:30	1.002
2017-10-10T08:53:00	1.059
2017-10-10T08:53:30	0.995
2017-10-10T08:54:00	1.010
2017-10-10T08:54:30	1.013
2017-10-10T08:55:00	1.010
2017-10-10T08:55:30	1.027
2017-10-10T08:56:00	1.025
2017-10-10T08:56:30	1.056
2017-10-10T08:57:00	1.029
2017-10-10T08:57:30	1.008
2017-10-10T08:58:00	1.034
2017-10-10T08:58:30	1.075
2017-10-10T08:59:00	1.012
2017-10-10T08:59:30	1.045
2017-10-10T09:00:00	1.038
2017-10-10T09:00:30	1.088
2017-10-10T09:01:00	1.050
2017-10-10T09:01:30	1.074
2017-10-10T09:02:00	1.078
2017-10-10T09:02:30	1.046
2017-10-10T09:03:00	1.060
2017-10-10T09:03:30	1.058
2017-10-10T09:04:00	1.091
2017-10-10T09:04:30	1.050
2017-10-10T09:05:00	1.078
2017-10-10T09:05:30	1.077
2017-10-10T09:06:00	1.061
2017-10-10T09:06:30	1.064
2017-10-10T09:07:00	1.022
2017-10-10T09:07:30	1.111
2017-10-10T09:08:00	1.042
2017-10-10T09:08:30	1.086
2017-10-10T09:09:00	1.098
2017-10-10T09:09:30	1.071
2017-10-10T09:10:00	1.108
2017-10-10T09:10:30	1.048
2017-10-10T09:11:00	1.074
2017-10-10T09:11:30	1.066
2017-10-10T09:12:00	1.133
2017-10-10T09:12:30	1.124
2017-10-10T09:13:00	1.128
2017-10-10T09:13:30	1.084
2017-10-10T09:14:00	1.110
2017-10-10T09:14:30	1.097
2017-10-10T09:15:00	1.092
2017-10-10T09:15:30	1.107
2017-10-10T09:16:00	1.105
2017-10-10T09:16:30	1.108
2017-10-10T09:17:00	1.160
2017-10-10T09:17:30	1.118
2017-10-10T09:18:00	1.099
2017-10-10T09:18:30	1.103
2017-10-10T09:19:00	1.144
2017-10-10T09:19:30	1.082
2017-10-10T09:20:00	1.140
2017-10-10T09:20:30	1.126
2017-10-10T09:21:00	1.116
2017-10-10T09:21:30	1.121
2017-10-10T09:22:00	1.182
2017-10-10T09:22:30	1.106
2017-10-10T09:23:00	1.109
2017-10-10T09:23:30	1.146
2017-10-10T09:24:00	1.138
2017-10-10T09:24:30	1.145
2017-10-10T09:25:00	1.096
2017-10-10T09:25:30	1.168
2017-10-10T09:26:00	1.121
2017-10-10T09:26:30	1.167
2017-10-10T09:27:00	1.159
2017-10-10T09:27:30	1.188
2017-10-10T09:28:00	1.177
2017-10-10T09:28:30	1.142
2017-10-10T09:29:00	1.173
2017-10-10T09:29:30	1.150
2017-10-10T09:30:00	1.158
2017-10-10T09:30:30	1.189
2017-10-10T09:31:00	1.163
2017-10-10T09:31:30	1.158
2017-10-10T09:32:00	1.205
2017-10-10T09:32:30	1.178
2017-10-10T09:33:00	1.198
2017-10-10T09:33:30	1.185
2017-10-10T09:34:00	1.178
2017-10-10T09:34:30	1.219
2017-10-10T09:35:00	1.191
2017-10-10T09:35:30	1.175
2017-10-10T09:36:00	1.235
2017-10-10T09:36:30	1.186
2017-10-10T09:37:00	1.163
2017-10-10T09:37:30	1.192
2017-10-10T09:38:00	1.209
2017-10-10T09:38:30	1.198
2017-10-10T09:39:00	1.211
2017-10-10T09:39:30	1.211
2017-10-10T09:40:00	1.213
2017-10-10T09:40:30	1.216
2017-10-10T09:41:00	1.229
2017-10-10T09:41:30	1.226
2017-10-10T09:42:00	1.199
2017-10-10T09:42:30	1.222
2017-10-10T09:43:00	1.226
2017-10-10T09:43:30	1.210
2017-10-10T09:44:00	1.213
2017-10-10T09:44:30	1.218
2017-10-10T09:45:00	1.275
2017-10-10T09:45:30	1.206
2017-10-10T09:46:00	1.238
2017-10-10T09:46:30	1.208
2017-10-10T09:47:00	1.188
2017-10-10T09:47:30	1.215
2017-10-10T09:48:00	1.224
2017-10-10T09:48:30	1.217
2017-10-10T09:49:00	1.225
2017-10-10T09:49:30	1.270
2017-10-10T09:50:00	1.211
2017-10-10T09:50:30	1.239
2017-10-10T09:51:00	1.249
2017-10-10T09:51:30	1.258
2017-10-10T09:52:00	1.274
2017-10-10T09:52:30	1.225
2017-10-10T09:53:00	1.267
2017-10-10T09:53:30	1.245
2017-10-10T09:54:00	1.241
2017-10-10T09:54:30	1.296
2017-10-10T09:55:00	1.252
2017-10-10T09:55:30	1.295
2017-10-10T09:56:00	1.261
2017-10-10T09:56:30	1.285
2017-10-10T09:57:00	1.333
2017-10-10T09:57:30	1.281
2017-10-10T09:58:00	1.274
2017-10-10T09:58:30	1.302
2017-10-10T09:59:00	1.262
2017-10-10T09:59:30	1.282
2017-10-10T10:00:00	1.319
2017-10-10T10:00:30	1.265
2017-10-10T10:01:00	1.304
2017-10-10T10:01:30	1.262
2017-10-10T10:02:00	1.277
2017-10-10T10:02:30	1.274
2017-10-10T10:03:00	1.291
2017-10-10T10:03:30	1.289
2017-10-10T10:04:00	1.295
2017-10-10T10:04:30	1.294
2017-10-10T10:05:00	1.310
2017-10-10T10:05:30	1.288
2017-10-10T10:06:00	1.294
2017-10-10T10:06:30	1.291
2017-10-10T10:07:00	1.322
2017-10-10T10:07:30	1.307
2017-10-10T10:08:00	1.363
2017-10-10T10:08:30	1.312
2017-10-10T10:09:00	1.317
2017-10-10T10:09:30	1.327
2017-10-10T10:10:00	1.349
2017-10-10T10:10:30	1.361
2017-10-10T10:11:00	1.313
2017-10-10T10:11:30	1.310
2017-10-10T10:12:00	1.330
2017-10-10T10:12:30	1.319
2017-10-10T10:13:00	1.309
2017-10-10T10:13:30	1.331
2017-10-10T10:14:00	1.325
2017-10-10T10:14:30	1.304
2017-10-10T10:15:00	1.304
2017-10-10T10:15:30	1.347
2017-10-10T10:16:00	1.365
2017-10-10T10:16:30	1.330
2017-10-10T10:17:00	1.337
2017-10-10T10:17:30	1.357
2017-10-10T10:18:00	1.320
2017-10-10T10:18:30	1.351
2017-10-10T10:19:00	1.335
2017-10-10T10:19:30	1.310
2017-10-10T10:20:00	1.332
2017-10-10T10:20:30	1.363
2017-10-10T10:21:00	1.348
2017-10-10T10:21:30	1.346
2017-10-10T10:22:00	1.348
2017-10-10T10:22:30	1.341
2017-10-10T10:23:00	1.358
2017-10-10T10:23:30	1.353
2017-10-10T10:24:00	1.339
2017-10-10T10:24:30	1.346
2017-10-10T10:25:00	1.375
2017-10-10T10:25:30	1.355
2017-10-10T10:26:00	1.344
2017-10-10T10:26:30	1.303
2017-10-10T10:27:00	1.347
2017-10-10T10:27:30	1.377
2017-10-10T10:28:00	1.338
2017-10-10T10:28:30	1.342
2017-10-10T10:29:00	1.360
2017-10-10T10:29:30	1.366
2017-10-10T10:30:00	1.362
2017-10-10T10:30:30	1.396
2017-10-10T10:31:00	1.362
2017-10-10T10:31:30	1.389
2017-10-10T10:32:00	1.364
2017-10-10T10:32:30	1.342
2017-10-10T10:33:00	1.380
2017-10-10T10:33:30	1.352
2017-10-10T10:34:00	1.376
2017-10-10T10:34:30	1.371
2017-10-10T10:35:00	1.384
2017-10-10T10:35:30	1.334
2017-10-10T10:36:00	1.361
2017-10-10T10:36:30	1.428
2017-10-10T10:37:00	1.334
2017-10-10T10:37:30	1.374
2017-10-10T10:38:00	1.398
2017-10-10T10:38:30	1.381
2017-10-10T10:39:00	1.356
2017-10-10T10:39:30	1.362
2017-10-10T10:40:00	1.345
2017-10-10T10:40:30	1.375
2017-10-10T10:41:00	1.389
2017-10-10T10:41:30	1.384
2017-10-10T10:42:00	1.391
2017-10-10T10:42:30	1.363
2017-10-10T10:43:00	1.405
2017-10-10T10:43:30	1.393
2017-10-10T10:44:00	1.399
2017-10-10T10:44:30	1.363
2017-10-10T10:45:00	1.382
2017-10-10T10:45:30	1.401
2017-10-10T10:46:00	1.414
2017-10-10T10:46:30	1.388
2017-10-10T10:47:00	1.361
2017-10-10T10:47:30	1.380
2017-10-10T10:48:00	1.351
2017-10-10T10:48:30	1.401
2017-10-10T10:49:00	1.393
2017-10-10T10:49:30	1.402
2017-10-10T10:50:00	1.386
2017-10-10T10:50:30	1.366
2017-10-10T10:51:00	1.398
2017-10-10T10:51:30	1.342
2017-10-10T10:52:00	1.368
2017-10-10T10:52:30	1.421
2017-10-10T10:53:00	1.427
2017-10-10T10:53:30	1.351
2017-10-10T10:54:00	1.389
2017-10-10T10:54:30	1.424
2017-10-10T10:55:00	1.403
2017-10-10T10:55:30	1.371
2017-10-10T10:56:00	1.401
2017-10-10T10:56:30	1.391
2017-10-10T10:57:00	1.402
2017-10-10T10:57:30	1.400
2017-10-10T10:58:00	1.460
2017-10-10T10:58:30	1.440
2017-10-10T10:59:00	1.432
2017-10-10T10:59:30	1.460
2017-10-10T11:00:00	1.415
2017-10-10T11:00:30	1.421
2017-10-10T11:01:00	1.437
2017-10-10T11:01:30	1.424
2017-10-10T11:02:00	1.406
2017-10-10T11:02:30	1.435
2017-10-10T11:03:00	1.399
2017-10-10T11:03:30	1.443
2017-10-10T11:04:00	1.445
2017-10-10T11:04:30	1.432
2017-10-10T11:05:00	1.422
2017-10-10T11:05:30	1.411
2017-10-10T11:06:00	1.413
2017-10-10T11:06:30	1.394
2017-10-10T11:07:00	1.398
2017-10-10T11:07:30	1.437
2017-10-10T11:08:00	1.408
2017-10-10T11:08:30	1.439
2017-10-10T11:09:00	1.442
2017-10-10T11:09:30	1.412
2017-10-10T11:10:00	1.435
2017-10-10T11:10:30	1.428
2017-10-10T11:11:00	1.393
2017-10-10T11:11:30	1.442
2017-10-10T11:12:00	1.418
2017-10-10T11:12:30	1.392
2017-10-10T11:13:00	1.435
2017-10-10T11:13:30	1.395
2017-10-10T11:14:00	1.447
2017-10-10T11:14:30	1.412
2017-10-10T11:15:00	1.418
2017-10-10T11:15:30	1.444
2017-10-10T11:16:00	1.386
2017-10-10T11:16:30	1.457
2017-10-10T11:17:00	1.424
2017-10-10T11:17:30	1.441
2017-10-10T11:18:00	1.451
2017-10-10T11:18:30	1.435
2017-10-10T11:19:00	1.450
2017-10-10T11:19:30	1.444
2017-10-10T11:20:00	1.499
2017-10-10T11:20:30	1.443
2017-10-10T11:21:00	1.397
2017-10-10T11:21:30	1.433
2017-10-10T11:22:00	1.402
2017-10-10T11:22:30	1.470
2017-10-10T11:23:00	1.452
2017-10-10T11:23:30	1.404
2017-10-10T11:24:00	1.413
2017-10-10T11:24:30	1.437
2017-10-10T11:25:00	1.432
2017-10-10T11:25:30	1.468
2017-10-10T11:26:00	1.454
2017-10-10T11:26:30	1.466
2017-10-10T11:27:00	1.457
2017-10-10T11:27:30	1.425
2017-10-10T11:28:00	1.421
2017-10-10T11:28:30	1.407
2017-10-10T11:29:00	1.488
2017-10-10T11:29:30	1.475
2017-10-10T11:30:00	1.427
2017-10-10T11:30:30	1.424
2017-10-10T11:31:00	1.411
2017-10-10T11:31:30	1.462
2017-10-10T11:32:00	1.415
2017-10-10T11:32:30	1.422
2017-10-10T11:33:00	1.427
2017-10-10T11:33:30	1.434
2017-10-10T11:34:00	1.487
2017-10-10T11:34:30	1.485
2017-10-10T11:35:00	1.486
2017-10-10T11:35:30	1.402
2017-10-10T11:36:00	1.450
2017-10-10T11:36:30	1.422
2017-10-10T11:37:00	1.425
2017-10-10T11:37:30	1.422
2017-10-10T11:38:00	1.432
2017-10-10T11:38:30	1.419
2017-10-10T11:39:00	1.448
2017-10-10T11:39:30	1.411
2017-10-10T11:40:00	1.432
2017-10-10T11:40:30	1.407
2017-10-10T11:41:00	1.442
2017-10-10T11:41:30	1.434
2017-10-10T11:42:00	1.442
2017-10-10T11:42:30	1.454
2017-10-10T11:43:00	1.453
2017-10-10T11:43:30	1.416
2017-10-10T11:44:00	1.437
2017-10-10T11:44:30	1.412
2017-10-10T11:45:00	1.411
2017-10-10T11:45:30	1.444
2017-10-10T11:46:00	1.466
2017-10-10T11:46:30	1.467
2017-10-10T11:47:00	1.443
2017-10-10T11:47:30	1.437
2017-10-10T11:48:00	1.450
2017-10-10T11:48:30	1.432
2017-10-10T11:49:00	1.454
2017-10-10T11:49:30	1.429
2017-10-10T11:50:00	1.482
2017-10-10T11:50:30	1.437
2017-10-10T11:51:00	1.399
2017-10-10T11:51:30	1.424
2017-10-10T11:52:00	1.457
2017-10-10T11:52:30	1.453
2017-10-10T11:53:00	1.428
2017-10-10T11:53:30	1.405
2017-10-10T11:54:00	1.437
2017-10-10T11:54:30	1.422
2017-10-10T11:55:00	1.450
2017-10-10T11:55:30	1.450
2017-10-10T11:56:00	1.433
2017-10-10T11:56:30	1.425
2017-10-10T11:57:00	1.440
2017-10-10T11:57:30	1.425
2017-10-10T11:58:00	1.449
2017-10-10T11:58:30	1.415
2017-10-10T11:59:00	1.391
2017-10-10T11:59:30	1.410
2017-10-10T12:00:00	1.419
2017-10-10T12:00:30	1.450
2017-10-10T12:01:00	1.448
2017-10-10T12:01:30	1.431
2017-10-10T12:02:00	1.427
2017-10-10T12:02:30	1.456
2017-10-10T12:03:00	1.434
2017-10-10T12:03:30	1.432
2017-10-10T12:04:00	1.439
2017-10-10T12:04:30	1.426
2017-10-10T12:05:00	1.414
2017-10-10T12:05:30	1.514
2017-10-10T12:06:00	1.439
2017-10-10T12:06:30	1.428
2017-10-10T12:07:00	1.439
2017-10-10T12:07:30	1.419
2017-10-10T12:08:00	1.427
2017-10-10T12:08:30	1.449
2017-10-10T12:09:00	1.449
2017-10-10T12:09:30	1.409
2017-10-10T12:10:00	1.407
2017-10-10T12:10:30	1.431
2017-10-10T12:11:00	1.436
2017-10-10T12:11:30	1.424
2017-10-10T12:12:00	1.453
2017-10-10T12:12:30	1.467
2017-10-10T12:13:00	1.372
2017-10-10T12:13:30	1.438
2017-10-10T12:14:00	1.412
2017-10-10T12:14:30	1.409
2017-10-10T12:15:00	1.423
2017-10-10T12:15:30	1.379
2017-10-10T12:16:00	1.404
2017-10-10T12:16:30	1.444
2017-10-10T12:17:00	1.408
2017-10-10T12:17:30	1.460
2017-10-10T12:18:00	1.434
2017-10-10T12:18:30	1.441
2017-10-10T12:19:00	1.449
2017-10-10T12:19:30	1.442
2017-10-10T12:20:00	1.433
2017-10-10T12:20:30	1.436
2017-10-10T12:21:00	1.420
2017-10-10T12:21:30	1.484
2017-10-10T12:22:00	1.439
2017-10-10T12:22:30	1.408
2017-10-10T12:23:00	1.411
2017-10-10T12:23:30	1.379
2017-10-10T12:24:00	1.436
2017-10-10T12:24:30	1.416
2017-10-10T12:25:00	1.461
2017-10-10T12:25:30	1.417
2017-10-10T12:26:00	1.411
2017-10-10T12:26:30	1.399
2017-10-10T12:27:00	1.384
2017-10-10T12:27:30	1.409
