/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Kodingareng Keke. PANGAEA, https://doi.org/10.1594/PANGAEA.917408, 
2017-10-13T05:15:30	0.309
2017-10-13T05:16:00	0.296
2017-10-13T05:16:30	0.298
2017-10-13T05:17:00	0.299
2017-10-13T05:17:30	0.296
2017-10-13T05:18:00	0.298
2017-10-13T05:18:30	0.301
2017-10-13T05:19:00	0.300
2017-10-13T05:19:30	0.297
2017-10-13T05:20:00	0.295
2017-10-13T05:20:30	0.297
2017-10-13T05:21:00	0.299
2017-10-13T05:21:30	0.301
2017-10-13T05:22:00	0.293
2017-10-13T05:22:30	0.299
2017-10-13T05:23:00	0.306
2017-10-13T05:23:30	0.300
2017-10-13T05:24:00	0.299
2017-10-13T05:24:30	0.303
2017-10-13T05:25:00	0.304
2017-10-13T05:25:30	0.300
2017-10-13T05:26:00	0.306
2017-10-13T05:26:30	0.306
2017-10-13T05:27:00	0.304
2017-10-13T05:27:30	0.306
2017-10-13T05:28:00	0.311
2017-10-13T05:28:30	0.313
2017-10-13T05:29:00	0.309
2017-10-13T05:29:30	0.307
2017-10-13T05:30:00	0.310
2017-10-13T05:30:30	0.309
2017-10-13T05:31:00	0.314
2017-10-13T05:31:30	0.313
2017-10-13T05:32:00	0.313
2017-10-13T05:32:30	0.319
2017-10-13T05:33:00	0.314
2017-10-13T05:33:30	0.321
2017-10-13T05:34:00	0.316
2017-10-13T05:34:30	0.320
2017-10-13T05:35:00	0.316
2017-10-13T05:35:30	0.326
2017-10-13T05:36:00	0.317
2017-10-13T05:36:30	0.321
2017-10-13T05:37:00	0.321
2017-10-13T05:37:30	0.313
2017-10-13T05:38:00	0.322
2017-10-13T05:38:30	0.321
2017-10-13T05:39:00	0.314
2017-10-13T05:39:30	0.325
2017-10-13T05:40:00	0.313
2017-10-13T05:40:30	0.325
2017-10-13T05:41:00	0.328
2017-10-13T05:41:30	0.318
2017-10-13T05:42:00	0.326
2017-10-13T05:42:30	0.320
2017-10-13T05:43:00	0.320
2017-10-13T05:43:30	0.326
2017-10-13T05:44:00	0.317
2017-10-13T05:44:30	0.319
2017-10-13T05:45:00	0.326
2017-10-13T05:45:30	0.322
2017-10-13T05:46:00	0.317
2017-10-13T05:46:30	0.315
2017-10-13T05:47:00	0.319
2017-10-13T05:47:30	0.322
2017-10-13T05:48:00	0.323
2017-10-13T05:48:30	0.325
2017-10-13T05:49:00	0.320
2017-10-13T05:49:30	0.319
2017-10-13T05:50:00	0.319
2017-10-13T05:50:30	0.326
2017-10-13T05:51:00	0.319
2017-10-13T05:51:30	0.323
2017-10-13T05:52:00	0.322
2017-10-13T05:52:30	0.326
2017-10-13T05:53:00	0.327
2017-10-13T05:53:30	0.315
2017-10-13T05:54:00	0.327
2017-10-13T05:54:30	0.324
2017-10-13T05:55:00	0.318
2017-10-13T05:55:30	0.322
2017-10-13T05:56:00	0.326
2017-10-13T05:56:30	0.321
2017-10-13T05:57:00	0.326
2017-10-13T05:57:30	0.323
2017-10-13T05:58:00	0.329
2017-10-13T05:58:30	0.321
2017-10-13T05:59:00	0.331
2017-10-13T05:59:30	0.322
2017-10-13T06:00:00	0.323
2017-10-13T06:00:30	0.328
2017-10-13T06:01:00	0.329
2017-10-13T06:01:30	0.324
2017-10-13T06:02:00	0.327
2017-10-13T06:02:30	0.331
2017-10-13T06:03:00	0.334
2017-10-13T06:03:30	0.335
2017-10-13T06:04:00	0.336
2017-10-13T06:04:30	0.336
2017-10-13T06:05:00	0.336
2017-10-13T06:05:30	0.331
2017-10-13T06:06:00	0.334
2017-10-13T06:06:30	0.334
2017-10-13T06:07:00	0.334
2017-10-13T06:07:30	0.334
2017-10-13T06:08:00	0.332
2017-10-13T06:08:30	0.332
2017-10-13T06:09:00	0.331
2017-10-13T06:09:30	0.330
2017-10-13T06:10:00	0.331
2017-10-13T06:10:30	0.334
2017-10-13T06:11:00	0.340
2017-10-13T06:11:30	0.324
2017-10-13T06:12:00	0.334
2017-10-13T06:12:30	0.325
2017-10-13T06:13:00	0.326
2017-10-13T06:13:30	0.331
2017-10-13T06:14:00	0.333
2017-10-13T06:14:30	0.332
2017-10-13T06:15:00	0.336
2017-10-13T06:15:30	0.333
2017-10-13T06:16:00	0.339
2017-10-13T06:16:30	0.333
2017-10-13T06:17:00	0.339
2017-10-13T06:17:30	0.336
2017-10-13T06:18:00	0.336
2017-10-13T06:18:30	0.339
2017-10-13T06:19:00	0.338
2017-10-13T06:19:30	0.335
2017-10-13T06:20:00	0.343
2017-10-13T06:20:30	0.339
2017-10-13T06:21:00	0.342
2017-10-13T06:21:30	0.345
2017-10-13T06:22:00	0.339
2017-10-13T06:22:30	0.337
2017-10-13T06:23:00	0.341
2017-10-13T06:23:30	0.342
2017-10-13T06:24:00	0.347
2017-10-13T06:24:30	0.349
2017-10-13T06:25:00	0.349
2017-10-13T06:25:30	0.349
2017-10-13T06:26:00	0.349
2017-10-13T06:26:30	0.349
2017-10-13T06:27:00	0.353
2017-10-13T06:27:30	0.352
2017-10-13T06:28:00	0.351
2017-10-13T06:28:30	0.350
2017-10-13T06:29:00	0.353
2017-10-13T06:29:30	0.355
2017-10-13T06:30:00	0.352
2017-10-13T06:30:30	0.362
2017-10-13T06:31:00	0.361
2017-10-13T06:31:30	0.363
2017-10-13T06:32:00	0.359
2017-10-13T06:32:30	0.365
2017-10-13T06:33:00	0.359
2017-10-13T06:33:30	0.353
2017-10-13T06:34:00	0.360
2017-10-13T06:34:30	0.362
2017-10-13T06:35:00	0.355
2017-10-13T06:35:30	0.359
2017-10-13T06:36:00	0.365
2017-10-13T06:36:30	0.362
2017-10-13T06:37:00	0.360
2017-10-13T06:37:30	0.365
2017-10-13T06:38:00	0.362
2017-10-13T06:38:30	0.373
2017-10-13T06:39:00	0.365
2017-10-13T06:39:30	0.363
2017-10-13T06:40:00	0.373
2017-10-13T06:40:30	0.374
2017-10-13T06:41:00	0.367
2017-10-13T06:41:30	0.372
2017-10-13T06:42:00	0.381
2017-10-13T06:42:30	0.365
2017-10-13T06:43:00	0.378
2017-10-13T06:43:30	0.375
2017-10-13T06:44:00	0.378
2017-10-13T06:44:30	0.387
2017-10-13T06:45:00	0.378
2017-10-13T06:45:30	0.382
2017-10-13T06:46:00	0.382
2017-10-13T06:46:30	0.371
2017-10-13T06:47:00	0.381
2017-10-13T06:47:30	0.378
2017-10-13T06:48:00	0.386
2017-10-13T06:48:30	0.376
2017-10-13T06:49:00	0.385
2017-10-13T06:49:30	0.377
2017-10-13T06:50:00	0.391
2017-10-13T06:50:30	0.385
2017-10-13T06:51:00	0.390
2017-10-13T06:51:30	0.389
2017-10-13T06:52:00	0.397
2017-10-13T06:52:30	0.393
2017-10-13T06:53:00	0.406
2017-10-13T06:53:30	0.392
2017-10-13T06:54:00	0.403
2017-10-13T06:54:30	0.401
2017-10-13T06:55:00	0.400
2017-10-13T06:55:30	0.399
2017-10-13T06:56:00	0.399
2017-10-13T06:56:30	0.403
2017-10-13T06:57:00	0.398
2017-10-13T06:57:30	0.407
2017-10-13T06:58:00	0.402
2017-10-13T06:58:30	0.406
2017-10-13T06:59:00	0.407
2017-10-13T06:59:30	0.405
2017-10-13T07:00:00	0.417
2017-10-13T07:00:30	0.414
2017-10-13T07:01:00	0.412
2017-10-13T07:01:30	0.420
2017-10-13T07:02:00	0.417
2017-10-13T07:02:30	0.415
2017-10-13T07:03:00	0.422
2017-10-13T07:03:30	0.427
2017-10-13T07:04:00	0.425
2017-10-13T07:04:30	0.427
2017-10-13T07:05:00	0.423
2017-10-13T07:05:30	0.432
2017-10-13T07:06:00	0.422
2017-10-13T07:06:30	0.431
2017-10-13T07:07:00	0.434
2017-10-13T07:07:30	0.438
2017-10-13T07:08:00	0.446
2017-10-13T07:08:30	0.438
2017-10-13T07:09:00	0.448
2017-10-13T07:09:30	0.440
2017-10-13T07:10:00	0.444
2017-10-13T07:10:30	0.455
2017-10-13T07:11:00	0.442
2017-10-13T07:11:30	0.446
2017-10-13T07:12:00	0.447
2017-10-13T07:12:30	0.451
2017-10-13T07:13:00	0.452
2017-10-13T07:13:30	0.450
2017-10-13T07:14:00	0.455
2017-10-13T07:14:30	0.453
2017-10-13T07:15:00	0.462
2017-10-13T07:15:30	0.464
2017-10-13T07:16:00	0.461
2017-10-13T07:16:30	0.472
2017-10-13T07:17:00	0.457
2017-10-13T07:17:30	0.469
2017-10-13T07:18:00	0.482
2017-10-13T07:18:30	0.474
2017-10-13T07:19:00	0.479
2017-10-13T07:19:30	0.486
2017-10-13T07:20:00	0.481
2017-10-13T07:20:30	0.485
2017-10-13T07:21:00	0.478
2017-10-13T07:21:30	0.488
2017-10-13T07:22:00	0.487
2017-10-13T07:22:30	0.495
2017-10-13T07:23:00	0.495
2017-10-13T07:23:30	0.498
2017-10-13T07:24:00	0.497
2017-10-13T07:24:30	0.505
2017-10-13T07:25:00	0.509
2017-10-13T07:25:30	0.498
2017-10-13T07:26:00	0.506
2017-10-13T07:26:30	0.512
2017-10-13T07:27:00	0.516
2017-10-13T07:27:30	0.508
2017-10-13T07:28:00	0.506
2017-10-13T07:28:30	0.520
2017-10-13T07:29:00	0.513
2017-10-13T07:29:30	0.521
2017-10-13T07:30:00	0.528
2017-10-13T07:30:30	0.519
2017-10-13T07:31:00	0.528
2017-10-13T07:31:30	0.523
2017-10-13T07:32:00	0.526
2017-10-13T07:32:30	0.530
2017-10-13T07:33:00	0.531
2017-10-13T07:33:30	0.525
2017-10-13T07:34:00	0.540
2017-10-13T07:34:30	0.535
2017-10-13T07:35:00	0.526
2017-10-13T07:35:30	0.532
2017-10-13T07:36:00	0.536
2017-10-13T07:36:30	0.528
2017-10-13T07:37:00	0.545
2017-10-13T07:37:30	0.546
2017-10-13T07:38:00	0.561
2017-10-13T07:38:30	0.556
2017-10-13T07:39:00	0.550
2017-10-13T07:39:30	0.559
2017-10-13T07:40:00	0.553
2017-10-13T07:40:30	0.545
2017-10-13T07:41:00	0.551
2017-10-13T07:41:30	0.566
2017-10-13T07:42:00	0.555
2017-10-13T07:42:30	0.556
2017-10-13T07:43:00	0.558
2017-10-13T07:43:30	0.555
2017-10-13T07:44:00	0.556
2017-10-13T07:44:30	0.563
2017-10-13T07:45:00	0.574
2017-10-13T07:45:30	0.572
2017-10-13T07:46:00	0.566
2017-10-13T07:46:30	0.569
2017-10-13T07:47:00	0.580
2017-10-13T07:47:30	0.585
2017-10-13T07:48:00	0.580
2017-10-13T07:48:30	0.583
2017-10-13T07:49:00	0.569
2017-10-13T07:49:30	0.588
2017-10-13T07:50:00	0.585
2017-10-13T07:50:30	0.590
2017-10-13T07:51:00	0.587
2017-10-13T07:51:30	0.589
2017-10-13T07:52:00	0.584
2017-10-13T07:52:30	0.595
2017-10-13T07:53:00	0.592
2017-10-13T07:53:30	0.587
2017-10-13T07:54:00	0.598
2017-10-13T07:54:30	0.606
2017-10-13T07:55:00	0.589
2017-10-13T07:55:30	0.601
2017-10-13T07:56:00	0.608
2017-10-13T07:56:30	0.617
2017-10-13T07:57:00	0.609
2017-10-13T07:57:30	0.604
2017-10-13T07:58:00	0.616
2017-10-13T07:58:30	0.624
2017-10-13T07:59:00	0.628
2017-10-13T07:59:30	0.611
2017-10-13T08:00:00	0.611
2017-10-13T08:00:30	0.624
2017-10-13T08:01:00	0.629
2017-10-13T08:01:30	0.635
2017-10-13T08:02:00	0.624
2017-10-13T08:02:30	0.640
2017-10-13T08:03:00	0.637
2017-10-13T08:03:30	0.635
2017-10-13T08:04:00	0.645
2017-10-13T08:04:30	0.645
2017-10-13T08:05:00	0.652
2017-10-13T08:05:30	0.631
2017-10-13T08:06:00	0.636
2017-10-13T08:06:30	0.635
2017-10-13T08:07:00	0.653
2017-10-13T08:07:30	0.638
2017-10-13T08:08:00	0.660
2017-10-13T08:08:30	0.665
2017-10-13T08:09:00	0.663
2017-10-13T08:09:30	0.660
2017-10-13T08:10:00	0.679
2017-10-13T08:10:30	0.655
2017-10-13T08:11:00	0.667
2017-10-13T08:11:30	0.666
2017-10-13T08:12:00	0.682
2017-10-13T08:12:30	0.675
2017-10-13T08:13:00	0.688
2017-10-13T08:13:30	0.677
2017-10-13T08:14:00	0.682
2017-10-13T08:14:30	0.684
2017-10-13T08:15:00	0.702
2017-10-13T08:15:30	0.690
2017-10-13T08:16:00	0.690
2017-10-13T08:16:30	0.698
2017-10-13T08:17:00	0.677
2017-10-13T08:17:30	0.695
2017-10-13T08:18:00	0.697
2017-10-13T08:18:30	0.698
2017-10-13T08:19:00	0.719
2017-10-13T08:19:30	0.714
2017-10-13T08:20:00	0.709
2017-10-13T08:20:30	0.710
2017-10-13T08:21:00	0.712
2017-10-13T08:21:30	0.712
2017-10-13T08:22:00	0.722
2017-10-13T08:22:30	0.723
2017-10-13T08:23:00	0.718
2017-10-13T08:23:30	0.727
2017-10-13T08:24:00	0.736
2017-10-13T08:24:30	0.719
2017-10-13T08:25:00	0.737
2017-10-13T08:25:30	0.717
2017-10-13T08:26:00	0.735
2017-10-13T08:26:30	0.720
2017-10-13T08:27:00	0.727
2017-10-13T08:27:30	0.748
2017-10-13T08:28:00	0.736
2017-10-13T08:28:30	0.754
2017-10-13T08:29:00	0.742
2017-10-13T08:29:30	0.764
2017-10-13T08:30:00	0.753
2017-10-13T08:30:30	0.745
2017-10-13T08:31:00	0.734
2017-10-13T08:31:30	0.737
2017-10-13T08:32:00	0.759
2017-10-13T08:32:30	0.754
2017-10-13T08:33:00	0.756
2017-10-13T08:33:30	0.741
2017-10-13T08:34:00	0.777
2017-10-13T08:34:30	0.767
2017-10-13T08:35:00	0.758
2017-10-13T08:35:30	0.756
2017-10-13T08:36:00	0.759
2017-10-13T08:36:30	0.781
2017-10-13T08:37:00	0.766
2017-10-13T08:37:30	0.786
2017-10-13T08:38:00	0.769
2017-10-13T08:38:30	0.780
2017-10-13T08:39:00	0.775
2017-10-13T08:39:30	0.785
2017-10-13T08:40:00	0.787
2017-10-13T08:40:30	0.773
2017-10-13T08:41:00	0.803
2017-10-13T08:41:30	0.791
2017-10-13T08:42:00	0.783
2017-10-13T08:42:30	0.801
2017-10-13T08:43:00	0.791
2017-10-13T08:43:30	0.801
2017-10-13T08:44:00	0.778
2017-10-13T08:44:30	0.804
2017-10-13T08:45:00	0.806
2017-10-13T08:45:30	0.780
2017-10-13T08:46:00	0.815
2017-10-13T08:46:30	0.811
2017-10-13T08:47:00	0.811
2017-10-13T08:47:30	0.815
2017-10-13T08:48:00	0.803
2017-10-13T08:48:30	0.798
2017-10-13T08:49:00	0.814
2017-10-13T08:49:30	0.813
2017-10-13T08:50:00	0.812
2017-10-13T08:50:30	0.825
2017-10-13T08:51:00	0.814
2017-10-13T08:51:30	0.828
2017-10-13T08:52:00	0.837
2017-10-13T08:52:30	0.841
2017-10-13T08:53:00	0.829
2017-10-13T08:53:30	0.823
2017-10-13T08:54:00	0.816
2017-10-13T08:54:30	0.825
2017-10-13T08:55:00	0.828
2017-10-13T08:55:30	0.838
2017-10-13T08:56:00	0.827
2017-10-13T08:56:30	0.840
2017-10-13T08:57:00	0.844
2017-10-13T08:57:30	0.850
2017-10-13T08:58:00	0.845
2017-10-13T08:58:30	0.845
2017-10-13T08:59:00	0.867
2017-10-13T08:59:30	0.868
2017-10-13T09:00:00	0.850
2017-10-13T09:00:30	0.873
2017-10-13T09:01:00	0.849
2017-10-13T09:01:30	0.859
2017-10-13T09:02:00	0.870
2017-10-13T09:02:30	0.854
2017-10-13T09:03:00	0.873
2017-10-13T09:03:30	0.875
2017-10-13T09:04:00	0.914
2017-10-13T09:04:30	0.890
2017-10-13T09:05:00	0.868
2017-10-13T09:05:30	0.868
2017-10-13T09:06:00	0.884
2017-10-13T09:06:30	0.882
2017-10-13T09:07:00	0.907
2017-10-13T09:07:30	0.884
2017-10-13T09:08:00	0.908
2017-10-13T09:08:30	0.895
2017-10-13T09:09:00	0.911
2017-10-13T09:09:30	0.900
2017-10-13T09:10:00	0.895
2017-10-13T09:10:30	0.890
2017-10-13T09:11:00	0.917
2017-10-13T09:11:30	0.898
2017-10-13T09:12:00	0.942
2017-10-13T09:12:30	0.904
2017-10-13T09:13:00	0.934
2017-10-13T09:13:30	0.927
2017-10-13T09:14:00	0.932
2017-10-13T09:14:30	0.944
2017-10-13T09:15:00	0.938
2017-10-13T09:15:30	0.939
2017-10-13T09:16:00	0.934
2017-10-13T09:16:30	0.959
2017-10-13T09:17:00	0.908
2017-10-13T09:17:30	0.934
2017-10-13T09:18:00	0.922
2017-10-13T09:18:30	0.970
2017-10-13T09:19:00	0.922
2017-10-13T09:19:30	0.939
2017-10-13T09:20:00	0.942
2017-10-13T09:20:30	0.947
2017-10-13T09:21:00	0.957
2017-10-13T09:21:30	0.946
2017-10-13T09:22:00	0.940
2017-10-13T09:22:30	0.969
2017-10-13T09:23:00	0.958
2017-10-13T09:23:30	0.969
2017-10-13T09:24:00	0.967
2017-10-13T09:24:30	0.956
2017-10-13T09:25:00	0.949
2017-10-13T09:25:30	0.977
2017-10-13T09:26:00	0.985
2017-10-13T09:26:30	0.979
2017-10-13T09:27:00	0.985
2017-10-13T09:27:30	0.968
2017-10-13T09:28:00	0.991
2017-10-13T09:28:30	0.983
2017-10-13T09:29:00	0.987
2017-10-13T09:29:30	0.997
2017-10-13T09:30:00	0.980
2017-10-13T09:30:30	0.996
2017-10-13T09:31:00	1.021
2017-10-13T09:31:30	1.009
2017-10-13T09:32:00	1.005
2017-10-13T09:32:30	1.003
2017-10-13T09:33:00	1.014
2017-10-13T09:33:30	1.004
2017-10-13T09:34:00	0.986
2017-10-13T09:34:30	1.022
2017-10-13T09:35:00	1.021
2017-10-13T09:35:30	1.009
2017-10-13T09:36:00	1.013
2017-10-13T09:36:30	0.988
2017-10-13T09:37:00	0.986
2017-10-13T09:37:30	1.002
2017-10-13T09:38:00	0.999
2017-10-13T09:38:30	1.016
2017-10-13T09:39:00	1.023
2017-10-13T09:39:30	1.019
2017-10-13T09:40:00	1.021
2017-10-13T09:40:30	1.022
2017-10-13T09:41:00	1.026
2017-10-13T09:41:30	1.035
2017-10-13T09:42:00	1.035
2017-10-13T09:42:30	1.012
2017-10-13T09:43:00	1.038
2017-10-13T09:43:30	1.043
2017-10-13T09:44:00	1.036
2017-10-13T09:44:30	1.048
2017-10-13T09:45:00	1.027
2017-10-13T09:45:30	1.048
2017-10-13T09:46:00	1.078
2017-10-13T09:46:30	1.070
2017-10-13T09:47:00	1.035
2017-10-13T09:47:30	1.062
2017-10-13T09:48:00	1.061
2017-10-13T09:48:30	1.080
2017-10-13T09:49:00	1.046
2017-10-13T09:49:30	1.086
2017-10-13T09:50:00	1.054
2017-10-13T09:50:30	1.097
2017-10-13T09:51:00	1.098
2017-10-13T09:51:30	1.065
2017-10-13T09:52:00	1.084
2017-10-13T09:52:30	1.063
2017-10-13T09:53:00	1.088
2017-10-13T09:53:30	1.071
2017-10-13T09:54:00	1.063
2017-10-13T09:54:30	1.078
2017-10-13T09:55:00	1.076
2017-10-13T09:55:30	1.108
2017-10-13T09:56:00	1.080
2017-10-13T09:56:30	1.096
2017-10-13T09:57:00	1.081
2017-10-13T09:57:30	1.088
2017-10-13T09:58:00	1.100
2017-10-13T09:58:30	1.074
2017-10-13T09:59:00	1.106
2017-10-13T09:59:30	1.080
2017-10-13T10:00:00	1.079
2017-10-13T10:00:30	1.110
2017-10-13T10:01:00	1.162
2017-10-13T10:01:30	1.104
2017-10-13T10:02:00	1.125
2017-10-13T10:02:30	1.111
2017-10-13T10:03:00	1.110
2017-10-13T10:03:30	1.061
2017-10-13T10:04:00	1.148
2017-10-13T10:04:30	1.122
2017-10-13T10:05:00	1.128
2017-10-13T10:05:30	1.123
2017-10-13T10:06:00	1.120
2017-10-13T10:06:30	1.128
2017-10-13T10:07:00	1.098
2017-10-13T10:07:30	1.093
2017-10-13T10:08:00	1.099
2017-10-13T10:08:30	1.094
2017-10-13T10:09:00	1.115
2017-10-13T10:09:30	1.103
2017-10-13T10:10:00	1.139
2017-10-13T10:10:30	1.103
2017-10-13T10:11:00	1.115
2017-10-13T10:11:30	1.141
2017-10-13T10:12:00	1.147
2017-10-13T10:12:30	1.150
2017-10-13T10:13:00	1.155
2017-10-13T10:13:30	1.133
2017-10-13T10:14:00	1.128
2017-10-13T10:14:30	1.125
2017-10-13T10:15:00	1.137
2017-10-13T10:15:30	1.156
2017-10-13T10:16:00	1.157
2017-10-13T10:16:30	1.134
2017-10-13T10:17:00	1.166
2017-10-13T10:17:30	1.160
2017-10-13T10:18:00	1.161
2017-10-13T10:18:30	1.143
2017-10-13T10:19:00	1.153
2017-10-13T10:19:30	1.142
2017-10-13T10:20:00	1.142
2017-10-13T10:20:30	1.121
2017-10-13T10:21:00	1.168
2017-10-13T10:21:30	1.151
2017-10-13T10:22:00	1.131
2017-10-13T10:22:30	1.147
2017-10-13T10:23:00	1.166
2017-10-13T10:23:30	1.160
2017-10-13T10:24:00	1.148
2017-10-13T10:24:30	1.166
2017-10-13T10:25:00	1.174
2017-10-13T10:25:30	1.157
2017-10-13T10:26:00	1.155
2017-10-13T10:26:30	1.182
2017-10-13T10:27:00	1.155
2017-10-13T10:27:30	1.162
2017-10-13T10:28:00	1.183
2017-10-13T10:28:30	1.176
2017-10-13T10:29:00	1.194
2017-10-13T10:29:30	1.165
2017-10-13T10:30:00	1.149
2017-10-13T10:30:30	1.180
2017-10-13T10:31:00	1.179
2017-10-13T10:31:30	1.157
2017-10-13T10:32:00	1.160
2017-10-13T10:32:30	1.157
2017-10-13T10:33:00	1.188
2017-10-13T10:33:30	1.177
2017-10-13T10:34:00	1.176
2017-10-13T10:34:30	1.154
2017-10-13T10:35:00	1.174
2017-10-13T10:35:30	1.187
2017-10-13T10:36:00	1.194
2017-10-13T10:36:30	1.182
2017-10-13T10:37:00	1.147
2017-10-13T10:37:30	1.190
2017-10-13T10:38:00	1.176
2017-10-13T10:38:30	1.177
2017-10-13T10:39:00	1.179
2017-10-13T10:39:30	1.197
2017-10-13T10:40:00	1.184
2017-10-13T10:40:30	1.208
2017-10-13T10:41:00	1.158
2017-10-13T10:41:30	1.184
2017-10-13T10:42:00	1.221
2017-10-13T10:42:30	1.186
2017-10-13T10:43:00	1.195
2017-10-13T10:43:30	1.172
2017-10-13T10:44:00	1.182
2017-10-13T10:44:30	1.197
2017-10-13T10:45:00	1.180
2017-10-13T10:45:30	1.193
2017-10-13T10:46:00	1.173
2017-10-13T10:46:30	1.182
2017-10-13T10:47:00	1.163
2017-10-13T10:47:30	1.184
2017-10-13T10:48:00	1.196
2017-10-13T10:48:30	1.195
2017-10-13T10:49:00	1.203
2017-10-13T10:49:30	1.236
2017-10-13T10:50:00	1.200
2017-10-13T10:50:30	1.202
2017-10-13T10:51:00	1.208
2017-10-13T10:51:30	1.231
2017-10-13T10:52:00	1.210
2017-10-13T10:52:30	1.199
2017-10-13T10:53:00	1.219
2017-10-13T10:53:30	1.249
2017-10-13T10:54:00	1.210
2017-10-13T10:54:30	1.250
2017-10-13T10:55:00	1.206
2017-10-13T10:55:30	1.205
2017-10-13T10:56:00	1.259
2017-10-13T10:56:30	1.241
2017-10-13T10:57:00	1.224
2017-10-13T10:57:30	1.280
2017-10-13T10:58:00	1.236
2017-10-13T10:58:30	1.262
2017-10-13T10:59:00	1.236
2017-10-13T10:59:30	1.220
2017-10-13T11:00:00	1.255
2017-10-13T11:00:30	1.234
2017-10-13T11:01:00	1.231
2017-10-13T11:01:30	1.313
2017-10-13T11:02:00	1.256
2017-10-13T11:02:30	1.293
2017-10-13T11:03:00	1.246
2017-10-13T11:03:30	1.266
2017-10-13T11:04:00	1.299
2017-10-13T11:04:30	1.292
2017-10-13T11:05:00	1.268
2017-10-13T11:05:30	1.285
2017-10-13T11:06:00	1.292
2017-10-13T11:06:30	1.271
2017-10-13T11:07:00	1.272
2017-10-13T11:07:30	1.260
2017-10-13T11:08:00	1.269
2017-10-13T11:08:30	1.304
2017-10-13T11:09:00	1.308
2017-10-13T11:09:30	1.287
2017-10-13T11:10:00	1.261
2017-10-13T11:10:30	1.260
2017-10-13T11:11:00	1.283
2017-10-13T11:11:30	1.269
2017-10-13T11:12:00	1.283
2017-10-13T11:12:30	1.288
2017-10-13T11:13:00	1.289
2017-10-13T11:13:30	1.256
2017-10-13T11:14:00	1.292
2017-10-13T11:14:30	1.306
2017-10-13T11:15:00	1.331
2017-10-13T11:15:30	1.311
2017-10-13T11:16:00	1.288
2017-10-13T11:16:30	1.333
2017-10-13T11:17:00	1.290
2017-10-13T11:17:30	1.308
2017-10-13T11:18:00	1.303
2017-10-13T11:18:30	1.325
2017-10-13T11:19:00	1.280
2017-10-13T11:19:30	1.337
2017-10-13T11:20:00	1.323
2017-10-13T11:20:30	1.350
2017-10-13T11:21:00	1.308
2017-10-13T11:21:30	1.323
2017-10-13T11:22:00	1.316
2017-10-13T11:22:30	1.364
2017-10-13T11:23:00	1.281
2017-10-13T11:23:30	1.352
2017-10-13T11:24:00	1.296
2017-10-13T11:24:30	1.348
2017-10-13T11:25:00	1.357
2017-10-13T11:25:30	1.325
2017-10-13T11:26:00	1.308
2017-10-13T11:26:30	1.330
2017-10-13T11:27:00	1.341
2017-10-13T11:27:30	1.335
2017-10-13T11:28:00	1.357
2017-10-13T11:28:30	1.316
2017-10-13T11:29:00	1.331
2017-10-13T11:29:30	1.350
2017-10-13T11:30:00	1.330
2017-10-13T11:30:30	1.332
2017-10-13T11:31:00	1.330
2017-10-13T11:31:30	1.370
2017-10-13T11:32:00	1.385
2017-10-13T11:32:30	1.370
2017-10-13T11:33:00	1.335
2017-10-13T11:33:30	1.364
2017-10-13T11:34:00	1.330
2017-10-13T11:34:30	1.380
2017-10-13T11:35:00	1.368
2017-10-13T11:35:30	1.338
2017-10-13T11:36:00	1.329
2017-10-13T11:36:30	1.321
2017-10-13T11:37:00	1.355
2017-10-13T11:37:30	1.412
2017-10-13T11:38:00	1.365
2017-10-13T11:38:30	1.367
2017-10-13T11:39:00	1.371
2017-10-13T11:39:30	1.333
2017-10-13T11:40:00	1.353
2017-10-13T11:40:30	1.319
2017-10-13T11:41:00	1.335
2017-10-13T11:41:30	1.327
2017-10-13T11:42:00	1.348
2017-10-13T11:42:30	1.335
2017-10-13T11:43:00	1.386
2017-10-13T11:43:30	1.389
2017-10-13T11:44:00	1.391
2017-10-13T11:44:30	1.351
2017-10-13T11:45:00	1.414
2017-10-13T11:45:30	1.331
2017-10-13T11:46:00	1.357
2017-10-13T11:46:30	1.353
2017-10-13T11:47:00	1.367
2017-10-13T11:47:30	1.347
2017-10-13T11:48:00	1.428
2017-10-13T11:48:30	1.398
2017-10-13T11:49:00	1.369
2017-10-13T11:49:30	1.400
2017-10-13T11:50:00	1.367
2017-10-13T11:50:30	1.352
2017-10-13T11:51:00	1.372
2017-10-13T11:51:30	1.372
2017-10-13T11:52:00	1.375
2017-10-13T11:52:30	1.355
2017-10-13T11:53:00	1.352
2017-10-13T11:53:30	1.360
2017-10-13T11:54:00	1.319
2017-10-13T11:54:30	1.344
2017-10-13T11:55:00	1.390
2017-10-13T11:55:30	1.380
2017-10-13T11:56:00	1.370
2017-10-13T11:56:30	1.360
2017-10-13T11:57:00	1.367
2017-10-13T11:57:30	1.354
2017-10-13T11:58:00	1.373
2017-10-13T11:58:30	1.374
2017-10-13T11:59:00	1.449
2017-10-13T11:59:30	1.357
2017-10-13T12:00:00	1.382
2017-10-13T12:00:30	1.376
2017-10-13T12:01:00	1.338
2017-10-13T12:01:30	1.380
2017-10-13T12:02:00	1.355
